name,seed,source_order,returncode,wall_time_sec,train_time_sec,train_peak_alloc_gb,train_peak_reserved_gb,log_path
base_seed0,0,base,0,37.65,,,,benchmark_suite_scienceqa/logs/base_seed0.log
blob_order_seed0,0,order,0,955.6334664880014,349.33,21.18,21.89,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/blob_order_seed0.log
blob_order_seed1,1,order,0,778.0302730300027,303.42,21.19,21.75,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/blob_order_seed1.log
blob_order_seed2,2,order,0,763.4364026559924,307.52,21.17,21.75,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/blob_order_seed2.log
blob_order_seed3,3,order,0,780.5211855149973,308.2,21.16,21.76,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/blob_order_seed3.log
blob_order_seed4,4,order,0,1013.0661008710013,346.33,21.16,21.96,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/blob_order_seed4.log
ensemble_order_group0,0,order,0,277.85858110200206,5261.063974451001,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/ensemble_order_group0.log
ensemble_order_group1,1,order,0,276.84174828500545,4952.835779344983,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/ensemble_order_group1.log
ensemble_order_group2,2,order,0,279.17535243601014,5220.489651042983,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/ensemble_order_group2.log
ensemble_order_group3,3,order,0,306.5949302270019,4736.006720457997,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/ensemble_order_group3.log
ensemble_order_group4,4,order,0,327.27117715500935,4667.857626301993,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/ensemble_order_group4.log
eval_map_order_seed0,0,order,0,72.4397953810003,,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/eval_map_order_seed0.log
eval_map_order_seed1,1,order,0,73.55731632900097,,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/eval_map_order_seed1.log
eval_map_order_seed2,2,order,0,81.98683110999991,,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/eval_map_order_seed2.log
eval_map_order_seed3,3,order,0,78.79617509800119,,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/eval_map_order_seed3.log
eval_map_order_seed4,4,order,0,89.16272831000242,,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/eval_map_order_seed4.log
eval_map_random_seed0,0,random,0,72.97840607400212,,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/eval_map_random_seed0.log
eval_map_random_seed1,1,random,0,71.81702422499802,,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/eval_map_random_seed1.log
eval_map_random_seed2,2,random,0,73.7126589440013,,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/eval_map_random_seed2.log
eval_map_random_seed3,3,random,0,76.06505560499863,,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/eval_map_random_seed3.log
eval_map_random_seed4,4,random,0,84.5180772269996,,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/eval_map_random_seed4.log
eval_map_reverse_seed0,0,reverse,0,88.57826475399997,,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/eval_map_reverse_seed0.log
eval_map_reverse_seed1,1,reverse,0,94.63570971300214,,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/eval_map_reverse_seed1.log
eval_map_reverse_seed2,2,reverse,0,77.85540842199771,,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/eval_map_reverse_seed2.log
eval_map_reverse_seed3,3,reverse,0,78.02707047500007,,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/eval_map_reverse_seed3.log
eval_map_reverse_seed4,4,reverse,0,74.49023194799884,,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/eval_map_reverse_seed4.log
laplace_order_seed0,0,order,0,1239.92,18.66,28.04,28.05,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/laplace_seed0.log
laplace_order_seed1,1,order,0,1929.27,710.63,60.06,94.28,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/laplace_seed1.log
laplace_order_seed2,2,order,0,1954.6299999999999,717.91,60.06,94.28,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/laplace_seed2.log
laplace_order_seed3,3,order,0,1937.3,717.62,60.06,94.28,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/laplace_seed3.log
laplace_order_seed4,4,order,0,1974.68,721.58,60.06,94.28,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/laplace_seed4.log
mcdrop_order_seed0,0,order,0,1276.7645242979997,,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/mcdrop_order_seed0.log
mcdrop_order_seed1,1,order,0,1194.2464291120123,,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/mcdrop_order_seed1.log
